p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
0.0	1.8360257875248092	0.95	0.096	0.0	Somatic.OSE	UPK3B	Somatic	OSE
0.0	1.574384390985573	0.839	0.118	0.0	Somatic.OSE	CALB2	Somatic	OSE
0.0	1.429476831200019	0.982	0.223	0.0	Somatic.OSE	KRT19	Somatic	OSE
0.0	1.3536669210744818	0.769	0.039	0.0	Somatic.OSE	CRIP1	Somatic	OSE
0.0	1.3222175146631083	0.84	0.054	0.0	Somatic.OSE	KLK11	Somatic	OSE
0.0	1.0604913690374589	0.996	0.48	0.0	Somatic.OSE	CYSTM1	Somatic	OSE
0.0	1.0586065284393154	0.75	0.095	0.0	Somatic.OSE	RGS10	Somatic	OSE
0.0	1.05384225392243	0.795	0.148	0.0	Somatic.OSE	GABRG1	Somatic	OSE
0.0	1.0134295571796426	0.746	0.121	0.0	Somatic.OSE	PODXL	Somatic	OSE
0.0	1.0078150483004211	0.669	0.104	0.0	Somatic.OSE	FXYD7	Somatic	OSE
0.0	0.977266714610235	0.931	0.379	0.0	Somatic.OSE	LGALS3	Somatic	OSE
0.0	0.936152298044746	0.536	0.067	0.0	Somatic.OSE	CA9	Somatic	OSE
0.0	0.9186848075331	0.722	0.139	0.0	Somatic.OSE	LHX2	Somatic	OSE
0.0	0.9166184422410224	0.574	0.051	0.0	Somatic.OSE	MSLN	Somatic	OSE
0.0	0.9100524762342506	0.91	0.485	0.0	Somatic.OSE	SFRP1	Somatic	OSE
0.0	0.9001452330980144	0.917	0.394	0.0	Somatic.OSE	TPD52L1	Somatic	OSE
0.0	0.9001354049717827	0.856	0.283	0.0	Somatic.OSE	REC8	Somatic	OSE
0.0	0.892465365847385	0.553	0.053	0.0	Somatic.OSE	SBSPON	Somatic	OSE
0.0	0.8894293610630991	0.466	0.035	0.0	Somatic.OSE	ANXA1	Somatic	OSE
0.0	0.8728207252760497	0.821	0.249	0.0	Somatic.OSE	CRIP2	Somatic	OSE
